run_name,seed,nms_method,weight,dataset_yaml,mAP50,mAP50-95,precision,recall
yolov8_varroa_b3_p2guide_dgfe_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_b3_p2guide_dgfe_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9106134451005722,0.35253116606984664,0.9280099445471112,0.8976608187134503
yolov8_varroa_b3_p2guide_dgfe_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_b3_p2guide_dgfe_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9566303056693777,0.38973785665998023,0.9329582016734245,0.9559032716927454
yolov8_varroa_b3_p2guide_dgfe_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_b3_p2guide_dgfe_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9461567327600715,0.3850482539503002,0.9279499207824667,0.9390934844192634
yolov8_varroa_b3_p2guide_dgfe_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_b3_p2guide_dgfe_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9503278263352087,0.4199191308148644,0.9343353909393693,0.9442815249266863
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9039042978531857,0.34808856099436064,0.9094961609604512,0.8815136945055502
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9302547207905482,0.3759090820521792,0.9187128141345593,0.9217638691322901
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9122093650354115,0.36480108611711104,0.885685160701185,0.9050991501416431
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_nop5_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9355567941245759,0.39191394736216906,0.9203360742644713,0.9147328148104134
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9202649891843538,0.3563749565553613,0.9006308997422574,0.9010492295587657
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9416517077817549,0.3755467258750626,0.9244881997584913,0.9473684210526315
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9461567327600715,0.3850482539503002,0.9279499207824667,0.9390934844192634
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9503278263352087,0.4199191308148644,0.9343353909393693,0.9442815249266863
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9172530343562592,0.35732548698385713,0.8968631601791732,0.9078947368421053
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9387149554737867,0.3954426477509158,0.9440582256393059,0.9362071387415147
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9328712675974353,0.3630059373664961,0.9274505405944533,0.9079320113314447
yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_compare_baseline_p3_edge_pooling_p3only_p2guide_dgfe_tiny64_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9459046410854199,0.40183935550853594,0.9326620574348444,0.9442815249266863
yolov8_varroa_p2p3_local_detail_api_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9037902358307852,0.3437761469578381,0.894304656198828,0.8906482117912624
yolov8_varroa_p2p3_local_detail_api_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9410693720719758,0.387821972609142,0.9345915244959154,0.9349545603105486
yolov8_varroa_p2p3_local_detail_api_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9263902794081459,0.37081366416250316,0.916657094033995,0.9191484217909537
yolov8_varroa_p2p3_local_detail_api_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_api_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9567641401256617,0.41050581567024935,0.9341329777166715,0.9565647103761148
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed42,42,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed42/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9135377358477357,0.3576734554677706,0.9006380224162766,0.9078947368421053
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed43,43,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed43/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9430140021093115,0.38354514420224595,0.9236302363890357,0.9345661450924608
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed44,44,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed44/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9401594304190879,0.38932789487587344,0.9180548414998595,0.9362517488751931
yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed69,69,soft-linear,/marimo/yolo_code/runs2/train_under_2m_wiou/yolov8_varroa_p2p3_local_detail_boundary_contrast_n_seed69/weights/best.pt,/marimo/yolo_code/datasets/varroa_yolo/varroa.yaml,0.9473230075982847,0.3892682498300891,0.9291131879638227,0.9369501466275659
