epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,1017.76,2.33265,0.66231,3.03744,0.88226,0.76489,0.83778,0.29373,2.36671,0.71777,3.00111,0.000922942,0.000922942,0.000922942
38,1045,2.28988,0.67544,2.99426,0.88267,0.75878,0.82295,0.28534,2.42274,0.71338,3.04122,0.000918725,0.000918725,0.000918725
39,1072.2,2.3127,0.66824,3.01225,0.8218,0.73225,0.77885,0.27353,2.43593,0.70237,3.0532,0.000914405,0.000914405,0.000914405
40,1099.81,2.28834,0.65336,2.98084,0.87883,0.78621,0.85146,0.3021,2.38186,0.75213,3.01011,0.000909984,0.000909984,0.000909984
41,1127.06,2.29803,0.64774,2.98805,0.82051,0.76768,0.81103,0.28236,2.43208,0.75683,3.04553,0.000905463,0.000905463,0.000905463
42,1154.42,2.28237,0.65359,2.99176,0.85358,0.75725,0.80787,0.29232,2.41743,0.72273,3.03531,0.000900844,0.000900844,0.000900844
43,1181.71,2.27902,0.64601,2.963,0.8665,0.7771,0.84919,0.30581,2.40081,0.73303,3.02018,0.000896127,0.000896127,0.000896127
44,1209.04,2.28343,0.64507,2.96654,0.87195,0.74351,0.81959,0.29915,2.39727,0.72164,3.01141,0.000891313,0.000891313,0.000891313
45,1236.36,2.27746,0.65596,2.98131,0.83506,0.75747,0.81564,0.28847,2.41945,0.73836,3.04273,0.000886404,0.000886404,0.000886404
46,1263.73,2.26013,0.65215,2.97461,0.85083,0.7542,0.81285,0.2873,2.4251,0.73106,3.05761,0.000881401,0.000881401,0.000881401
47,1291.14,2.27564,0.65284,2.98551,0.84655,0.7412,0.8075,0.28509,2.39922,0.72179,3.04712,0.000876305,0.000876305,0.000876305
48,1318.48,2.22036,0.6346,2.9362,0.86056,0.72519,0.79898,0.29315,2.47023,0.69384,3.10861,0.000871117,0.000871117,0.000871117
49,1345.8,2.24449,0.64719,2.95589,0.87501,0.77252,0.81566,0.28269,2.4466,0.72081,3.06931,0.000865839,0.000865839,0.000865839
50,1373.12,2.25589,0.64209,2.95819,0.84241,0.74809,0.80957,0.28452,2.4386,0.69572,3.07209,0.000860473,0.000860473,0.000860473
51,1400.46,2.2186,0.62216,2.94554,0.83512,0.75725,0.81459,0.27827,2.45428,0.73203,3.08901,0.000855018,0.000855018,0.000855018
52,1427.76,2.23677,0.62284,2.93217,0.85399,0.75007,0.8138,0.27907,2.45464,0.71402,3.08134,0.000849477,0.000849477,0.000849477
53,1455.06,2.24341,0.62039,2.95491,0.8558,0.71603,0.79268,0.26672,2.48894,0.69461,3.11917,0.000843851,0.000843851,0.000843851
54,1482.44,2.20013,0.61832,2.90084,0.86214,0.75115,0.81872,0.28113,2.4394,0.7168,3.07428,0.000838141,0.000838141,0.000838141
55,1510.02,2.20945,0.61604,2.92048,0.84704,0.76088,0.81838,0.27957,2.44599,0.70634,3.09371,0.000832349,0.000832349,0.000832349
56,1537.37,2.20579,0.61357,2.90654,0.87405,0.76282,0.82769,0.29331,2.46749,0.66312,3.09916,0.000826477,0.000826477,0.000826477
57,1564.63,2.20741,0.61925,2.92349,0.84162,0.74198,0.79677,0.28145,2.45166,0.68793,3.10433,0.000820525,0.000820525,0.000820525
58,1591.91,2.19551,0.6038,2.90064,0.84598,0.76031,0.828,0.29191,2.47142,0.67812,3.10803,0.000814495,0.000814495,0.000814495
59,1619.31,2.16986,0.60167,2.89893,0.85027,0.75725,0.81624,0.28641,2.45259,0.68258,3.1106,0.000808389,0.000808389,0.000808389
60,1646.59,2.16108,0.60479,2.89641,0.84949,0.75831,0.80831,0.27801,2.50612,0.69248,3.15784,0.000802208,0.000802208,0.000802208
61,1673.96,2.15694,0.59081,2.86448,0.83636,0.75687,0.80072,0.28249,2.50988,0.68875,3.14754,0.000795954,0.000795954,0.000795954
62,1701.21,2.18696,0.5844,2.88913,0.84801,0.7411,0.79945,0.28212,2.51082,0.69806,3.1649,0.000789628,0.000789628,0.000789628
63,1728.48,2.16268,0.58571,2.87026,0.83833,0.75115,0.81609,0.28345,2.51273,0.67822,3.15303,0.000783231,0.000783231,0.000783231
64,1755.85,2.13197,0.56917,2.84298,0.84105,0.76742,0.8202,0.27968,2.55733,0.68319,3.18653,0.000776766,0.000776766,0.000776766
65,1783.06,2.1601,0.56578,2.8666,0.82712,0.76695,0.80845,0.27548,2.57278,0.67117,3.1958,0.000770234,0.000770234,0.000770234
66,1810.4,2.13563,0.57271,2.83799,0.84288,0.72894,0.79803,0.27801,2.55243,0.6859,3.20394,0.000763637,0.000763637,0.000763637
67,1837.75,2.11814,0.56308,2.82717,0.85445,0.72594,0.80904,0.28623,2.56891,0.68229,3.22024,0.000756976,0.000756976,0.000756976
68,1864.92,2.14215,0.55734,2.83027,0.85714,0.73278,0.80418,0.27559,2.59327,0.68106,3.23962,0.000750252,0.000750252,0.000750252
69,1892.27,2.11585,0.55427,2.82339,0.8357,0.75327,0.80991,0.27619,2.59199,0.6615,3.23677,0.000743468,0.000743468,0.000743468
